UberID RA DEC Z Rpetro
134980262209659 135.336533433149 -1.17374750763548 0.40726 19.414632425050073
134980266303561 135.332753734398 -1.7480210473736 0.40432 19.438148384691225
134980266704622 135.33237321016 -1.64806002747667 0.37824 19.562846474350597
134980269903666 135.32935107775802 -1.73807610240901 0.11282 19.516480948558723
134980275101431 135.324423274576 -1.94854806154708 0.33814 19.589107537608296
134980287610448 135.312559339138 -1.09940442917379 0.29469 19.458032818902666
134980288102032 135.312198697383 -1.89194346560079 0.28978 19.533624665486293
134980289104009 135.311278591046 -1.70585970421929 0.32221 19.496851619401745
134980289903965 135.310556766486 -1.7099884498307698 0.3196 19.520328641332057
134980291903481 135.30865044942 -1.7555253069966 0.29516 19.531870664326284
134980292704364 135.307875149704 -1.67238230751818 0.31594 19.444619599922376
134980296604495 135.30417889417498 -1.660119622016 0.31054 19.637615024015854
134980296611292 135.304137058008 -1.02006093057437 0.22352 19.50372134788725
134980297007167 135.303748027579 -1.40848276283598 0.40561 19.531373370476196
134980301107486 135.299874559128 -1.3784126038699902 0.19504 19.58244482340666
134980307909439 135.293430485974 -1.19453777655831 0.32291 19.48600927377853
134980308403888 135.293018342661 -1.7171761354160402 0.32007 19.615010135585226
134980314100928 135.287748854974 -1.9959698508265 0.31547 19.5054588672472
134980320106575 135.282066426339 -1.46426544592453 0.37936 19.6000712946596
134980326508661 135.275962168279 -1.26772661023221 0.31407 19.581793612030303
134980327606904 135.275038770996 -1.43318174287237 0.33473 19.550685540301266
134980331004186 135.27179705506398 -1.6891899695873 0.27434 19.526660404499083
134980333702789 135.269298113567 -1.8207087318506003 0.15777 19.489681143725225
134980336001441 135.26709330268298 -1.9477096143728403 0.31715 19.635283014371858
134980336511754 135.266602568492 -0.976500001716734 0.23157 19.422690454942334
134980338104339 135.265055100357 -1.67478299769847 0.28132 19.47426576269404
134980338206148 135.26500782888598 -1.50436793314925 0.17633 19.41224038013315
134980338404321 135.264864230917 -1.67647817915557 0.31377 19.523343384664862
134980346805182 135.256896809262 -1.59536813893911 0.21991 19.505676964063454
134980358604502 135.245782858249 -1.65943905345915 0.30967 19.42904164197835
134980361906193 135.242692941357 -1.50018182528103 0.15571 19.621880581488544
134980366002862 135.238848089952 -1.81379098034793 0.2308 19.454806464886367
134980369108088 135.23585696328698 -1.3217334672313 0.27274 19.584245827356753
134980370603301 135.23448906243 -1.7724541174054598 0.27795 19.537361841216395
134980380406997 135.225217680026 -1.42443102951157 0.27705 19.40201577067507
134980385904030 135.219825820254 -1.7037083033063 0.5768 19.531443288662253
134980387401642 135.218652318274 -1.92869830578786 0.20923 19.445245525596903
134980388411058 135.21762263606 -1.04207221849178 0.40964 19.44684156445176
134980412801066 135.194706858818 -1.9829556842735905 0.31315 19.45596902233946
134980413610611 135.19392334875 -1.08410726003683 0.27056 19.5349878191916
134980413808651 135.193772281772 -1.26871614297174 0.41397 19.608453908101225
134980414808239 135.192892547513 -1.30749994673408 0.27587 19.48836246889487
134980425209488 135.182997045028 -1.18993957726887 0.47345 19.51332853438585
134980432104191 135.17658367362 -1.6885054757815 0.22164 19.434204172367707
134980432203343 135.176485168175 -1.76851970460528 0.29429 19.59838226589872
134980437002839 135.17193065095802 -1.81598025442744 0.23244 19.574233621132223
134980447206748 135.162279662613 -1.4479153506616598 0.27319 19.62386033916144
134980447701324 135.161843951512 -1.95866974315848 0.31512 19.456507262403917
134980452605732 135.15727139875798 -1.5435746042911205 0.33108 19.488211278539453
134980453101733 135.156783677877 -1.92007265621675 0.17586 19.482030531476507
134980455602503 135.15440235221598 -1.84772841393619 0.25888 19.48476016372536
134980459602892 135.150677243032 -1.81096858849659 0.4186 19.519131613094196
134980465802771 135.144757394759 -1.82241816480741 0.29498 19.407444320424375
134980484510613 135.127181580846 -1.08402110952774 0.27243 19.488310203181108
134980488312115 135.123582428502 -0.942635720122602 0.22438 19.609440560871377
134980492905326 135.119248985416 -1.5818708835683302 0.31482 19.455693662598932
134980498808562 135.113670299659 -1.277168042478 0.32601 19.635740463480488
134980499408337 135.113327545163 -1.29840888190535 0.39491 19.511706163497237
134980501102289 135.111569384735 -1.86782143299357 0.25497 19.554337193949177
134980501310494 135.111242280883 -1.09532311381583 0.29332 19.561152448969935
134980511906905 135.10131099685302 -1.4333479818590302 0.12816 19.5901751621925
134980515603616 135.097908149182 -1.74286867408336 0.2584 19.444560433642096
134980524006795 135.089956865082 -1.44347228605514 0.44036 19.533587689446804
134980534900912 135.079716778022 -1.99740916203151 0.32192 19.612922906106405
134980540403615 135.074531483337 -1.74296272462358 0.29404 19.590511445637517
134980541607154 135.073428082519 -1.40959441911911 0.11372 19.43415267397353
134980547611038 135.067708513934 -1.04396664509329 0.19177 19.633529820286466
134980552403051 135.06320024119802 -1.79605331449078 0.2964 19.52351304420185
134980553203010 135.06245538204502 -1.79993427557116 0.29147 19.569375561551748
134980559501663 135.056558335073 -1.92668649921542 0.31518 19.403848176123958
134980560401936 135.055689996951 -1.90107211172387 0.31549 19.402415806252943
134980563611385 135.05262817834998 -1.01128486198762 0.40797 19.615633309767382
134980564902421 135.051482131 -1.8553945220647 0.15937 19.545594951414504
134980567701309 135.048800899334 -1.96018591229246 0.32226 19.487698134968078
134980572703024 135.04412046828998 -1.7985661591371 0.2946 19.44541058617782
134980576606737 135.040394842418 -1.44897609035627 0.43162 19.45311555567084
134980582908649 135.034492192228 -1.2688817528570902 0.29696 19.570901190217334
134980599105333 135.019199715494 -1.5812152033685902 0.33176 19.441695626513493
134980615606229 135.003704243384 -1.49679760279224 0.18864 19.407842895003924
134980619703102 134.99984715097202 -1.79124105443874 0.48728 19.52826656065207
134980621905788 134.997786349069 -1.538295506657 0.32934 19.451349696044346
134980623000961 134.996768638009 -1.99293310016969 0.12874 19.465148282058408
134980628602111 134.991489254377 -1.8845038079391296 0.26287 19.560372248859245
134980637402906 134.983073508459 -1.80973775336703 0.31737 19.533243288941335
134980639008436 134.981648190987 -1.28893457589682 0.32636 19.45802918840036
134980641409645 134.97941430181498 -1.1752294932692602 0.27282 19.626017457604025
134980642006033 134.978761324919 -1.51529791442166 0.28952 19.63844420077227
134980642111482 134.97873773363702 -1.00217075651423 0.19846 19.46462765784355
134980643302025 134.977528394413 -1.89269987102429 0.28669 19.595527029023096
134980643706250 134.977178232515 -1.4948332079866895 0.29037 19.407943428220484
134980644911734 134.976132900378 -0.978531467010583 0.23406 19.527465120701606
134980646508760 134.974562524884 -1.25849056825688 0.30325 19.571304088456067
134980648607079 134.972555276292 -1.41679978657078 0.22072 19.590054207643806
134980657001068 134.964681375543 -1.98284635964451 0.19301 19.467388899787153
134980660107662 134.961799363932 -1.3618299877403102 0.24629 19.578886245440067
134980669408804 134.953024246838 -1.25433996661723 0.39988 19.561465884075854
134980675011688 134.947710499294 -0.9827818194101652 0.10308 19.43673059063311
134980677209493 134.945706555577 -1.1893347329158102 0.29623 19.649439571687314
134980680010196 134.943016843738 -1.12323577067448 0.22402 19.53066473188884
134980680608404 134.942366470345 -1.29193469905634 0.11271 19.482188287884522
134980681801534 134.941241004726 -1.93884952471278 0.29499 19.43273121744226
134980684606549 134.938609293766 -1.46655866409699 0.40731 19.445132509455313
134980688102775 134.935345141062 -1.82207931358075 0.28156 19.494327928602
134980689412247 134.934187466803 -0.93011730593195 0.2668 19.604248280640768
134980699201881 134.924880622625 -1.9062260022435504 0.10721 19.403810185303477
134980699506682 134.924583505633 -1.45417603960051 0.26184 19.459635054736374
134980710706583 134.914100126761 -1.46346624321105 0.32832 19.621861583165753
134980712510075 134.912427471414 -1.1346989754416898 0.22416 19.528729497157748
134980712703373 134.912163385341 -1.76571907667078 0.48571 19.462976100683946
134980717009371 134.908230008814 -1.20085494238522 0.31296 19.59757073051633
134980729201696 134.896620599839 -1.92362527271316 0.2947 19.49094528693873
134980756408731 134.871017233055 -1.26119076059995 0.27188 19.501151436006726
134980797107143 134.832766973441 -1.41066330765447 0.29381 19.448427358016033
134980808305901 134.822099065557 -1.52769284351462 0.27643 19.442810212338024
134980809811132 134.82076073603997 -1.0350800514939 0.22585 19.558917108055525
134980830708275 134.80102927798902 -1.30414487109252 0.18971 19.528134882561282
134980841612001 134.790828065012 -0.95327503265606 0.26648 19.543579914084646
134980842010551 134.79047413308902 -1.0897793952756 0.32278 19.533755064728766
134980851807783 134.781215565845 -1.35052265969816 0.22375 19.53002832222129
134980860407118 134.773059456381 -1.41302814303795 0.27071 19.420284117103282
134980868708638 134.765340247014 -1.26997633760578 0.06032 19.51978088036737
134980870508122 134.763551333807 -1.31844414172654 0.42436 19.59293617712307
134980880202522 134.754385664028 -1.84580402956675 0.18912 19.42621214992984
134980888001150 134.74701020452 -1.97503398384247 0.33262 19.424549317196032
134980892809378 134.742633052306 -1.20030876816396 0.31494 19.529555137367524
134980895601735 134.739851939893 -1.91996399676727 0.33406 19.513962872313208
134980896408934 134.739163260694 -1.2420848961980502 0.2069 19.603370090919086
134980909609345 134.72676323057502 -1.20338156405691 0.32756 19.41666099070367
134980927203209 134.710107344813 -1.78121290358812 0.26457 19.452564544790278
134980931707206 134.70601241625 -1.40473399217203 0.2938 19.571840174874744
134980966201535 134.673365797333 -1.9387829544315 0.25666 19.6012760996596
134980966309117 134.673366927954 -1.22481739221887 0.52191 19.60856441868033
134980970202020 134.669570243431 -1.89311838275248 0.12944 19.52221620775154
134980978105728 134.662122646527 -1.54390653150599 0.11209 19.493997633526604
134980996201004 134.645114534496 -1.98872643510205 0.32398 19.534156091872614
134981001910280 134.639839119932 -1.11536133077418 0.22309 19.51039858021864
134981005705985 134.636236885023 -1.51973361249731 0.64855 19.60586326234747
134981005910433 134.63607996613 -1.1008981545655 0.24568 19.51811047529199
134981015212345 134.62735461221502 -0.920854880869794 0.40723 19.55788573772817
134981025210412 134.61809212053498 -1.10275469843413 0.22306 19.64414556812786
134981031010235 134.612417905286 -1.11956562261513 0.21963 19.41301682497732
134981039902568 134.603918362462 -1.84148911420058 0.3182 19.523426283171865
134981048711422 134.595813341501 -1.00784041268732 0.2452 19.547574308607164
134981062308603 134.583028031464 -1.27319840224286 0.27015 19.53067637700412
134981072305194 134.573478395347 -1.59423852568576 0.17159 19.492463829476797
134981117908667 134.530475316648 -1.26751048644171 0.1897 19.47211573827741
134981128004429 134.520946947519 -1.66624028970116 0.15375 19.63932549326119
134981195203832 134.457612592918 -1.72244726182152 0.15559 19.629527955512636
134981204907984 134.448585147526 -1.33148567986198 0.33007 19.640072256800465
134981233309186 134.42187808771 -1.2182520229553602 0.26939 19.587838410343114
134990031904261 135.55334349802098 -0.682105367090789 0.18962 19.635635703445878
134990078602519 135.50934895089702 -0.8461488085996031 0.32996 19.506139853752167
134990084402970 135.503878719966 -0.8036323378741009 0.32977 19.479753969345552
134990094911442 135.493936569138 -0.0060164762253491 0.33289 19.60081844751707
134990120204055 135.470086470381 -0.701546132830079 0.33079 19.581622733746045
134990132404063 135.458711488957 -0.700688247973157 0.25303 19.477724294183975
134990135012190 135.456163945463 0.0644797495247038 0.28319 19.450318232416674
134990147704419 135.444249635106 -0.667224107657665 0.33169 19.412175991483338
134990149704795 135.442409661846 -0.631678156433854 0.42778 19.542139245188594
134990149708005 135.44238227472098 -0.329558337451141 0.27184 19.558451078123532
134990152804151 135.439515488477 -0.692447801000721 0.25844 19.424654929962685
134990154804093 135.437658078735 -0.6979279594344829 0.23148 19.618609330589223
134990156312248 135.436219213061 0.0699964813870806 0.25446 19.573668081966254
134990175807299 135.417834610492 -0.396030497793515 0.26117 19.496753794651838
134990179504799 135.414403825833 -0.6315108164336011 0.22233 19.530327077865884
134990182600546 135.411566234199 -1.03197454489886 0.19101 19.529332191398076
134990196510012 135.398302108146 -0.1405457499307799 0.19335 19.586442038498355
134990199108137 135.395906062987 -0.317138039353882 0.29559 19.446579286764802
134990204604153 135.390708350879 -0.6923214757459251 0.1925 19.516726179753675
134990206304214 135.38909478751 -0.686539666792406 0.25518 19.44384173120484
134990226303598 135.370293126324 -0.7445274067851959 0.19286 19.59208351623101
134990236806018 135.36037405407302 -0.516624880753567 0.25588 19.423565851656804
134990245906572 135.351797552278 -0.464421253348835 0.2226 19.41549436421628
134990250107250 135.347724314613 -0.4006467095336949 0.32133 19.5387629388563
134990254904536 135.34335411455402 -0.656235573128352 0.22201 19.423476170149222
134990256103623 135.342507263974 -0.742369828134294 0.11471 19.5333678053289
