"","ra","dec","co_dists","ll"
"6690",136.490237532657,1.22122781730041,1068.93938663226,8.06669777254334
"6691",136.464837162447,1.29986434916335,1784.29991669854,20.4303141259759
"6692",136.460164103151,1.4454972006749,1070.96047893678,8.0807904028457
"6693",136.435491444213,1.24849470799614,630.299552030523,5.74855215405744
"6694",136.421761055026,1.80226778990763,1240.59418578973,9.54332875958472
"6695",136.416487625546,1.49251094486499,674.99705274776,5.92893202603247
"6696",136.415074402734,1.79460270264005,1382.36871385287,11.1993224999883
"6697",136.408076946283,1.60705569216135,556.64402020723,5.48004740397139
"6698",136.397782410459,1.9322788350687,561.621488179878,5.49729406394089
"6699",136.394506238752,1.13672450238805,426.905565580963,4.97069933443445
"6700",136.384104442045,2.05972085371382,837.683600161481,6.66979253676792
"6701",136.383537309159,1.74469730612494,1172.57568181257,8.9049404913087
"6702",136.382853426413,1.76066149333877,1103.62582572178,8.31930908464177
"6703",136.381737344569,1.7712987842681,1035.42925277239,7.83841661084677
"6704",136.376203143201,1.85382836758482,611.462447107132,5.6801804628973
"6705",136.37410864751,1.69805387029426,1158.36998003117,8.77800456214321
"6706",136.370997546691,1.66961412694478,568.079479827671,5.5199895693829
"6707",136.363007925198,1.67254882158476,1051.32298950162,7.94576156981809
"6708",136.360993625414,1.93985696480492,219.568052683389,3.97339828078468
"6709",136.356531624154,1.88957860913425,998.843140308848,7.60130124068779
"6710",136.355440368589,1.62494202476031,728.077445027595,6.16071593469585
"6711",136.350752226641,1.98049827611953,749.095398397061,6.25262036487636
"6712",136.347519683539,1.14567854732071,1023.49413122858,7.75825049765274
"6713",136.346336014245,1.44968828867121,1489.77334508738,12.8073577723101
"6714",136.3399766176,1.06149632106161,1502.87083256955,13.0377811654685
"6715",136.337790530811,1.46589905370515,1029.44546016108,7.79794389551638
"6716",136.337112527593,1.90076360200201,1242.56365383738,9.56185962887796
"6717",136.32944452983,1.65299738343276,1157.00315001535,8.76582448616559
"6718",136.322989633493,1.89896608898885,1491.35074077641,12.8350138029266
"6719",136.31812821798,1.8561124007353,1243.94921716987,9.57601552550996
"6720",136.302554259908,1.84892184235725,952.437505701995,7.31789125440327
"6721",136.301211352958,1.87369520171216,949.200773955348,7.29770685062618
"6722",136.292408982098,1.55521431250288,1384.50877296135,11.2275430084991
"6723",136.287004672731,1.28615040259959,1485.17904201373,12.7291951083789
"6724",136.282760737388,1.83427216825904,1084.41905459648,8.17605911201564
"6725",136.281117232114,1.73707630507779,734.20071503186,6.1871889068043
"6726",136.281256047112,1.88303495777648,1824.66573138001,22.1294198076502
"6727",136.265940392929,1.77409924956785,1165.53199041735,8.84188374044403
"6728",136.261009755069,1.92034895158769,1742.6370667861,18.8836498267453
"6729",136.259550005925,1.82791231971106,1164.90470120154,8.83622791056989
"6730",136.258385890048,1.83541873181894,1104.70574563299,8.32772363760609
"6731",136.257869791657,1.16163196559512,1856.55823705136,23.5974751489329
"6732",136.256226721204,1.49547602514111,936.734960619854,7.22123526828434
"6733",136.252513136272,1.83606094027378,1114.3056770813,8.40366680851747
"6734",136.247323844932,1.45828784058642,678.752888713492,5.945493434085
"6735",136.238612458691,1.64179312032447,1173.60763401237,8.9138510775648
"6736",136.235226101442,1.68015001679628,964.989495146085,7.39436851512639
"6737",136.23409140548,1.37204651862225,1179.28048818027,8.96454385845007
"6738",136.230743509399,1.79446898589652,941.312136801757,7.24948058597312
"6739",136.227051431429,1.15643532159379,1184.06546414327,9.00808108964475
"6740",136.222368213333,1.65595283509255,1307.94279211288,10.2822909194205
"6741",136.216488061834,1.12290958711315,531.065072731644,5.38833297597842
"6742",136.203477278963,1.65038185901711,854.068743340102,6.75461265630349
"6743",136.19219385571,1.4352043804919,1403.80744331326,11.483967997225
"6744",136.187421317427,1.0127856284778,1243.3658581899,9.57035156527385
"6745",136.186714336266,1.2229822700622,524.697754643344,5.36460035759791
"6746",136.183901938792,1.34533136818998,1248.28630181318,9.61953576200506
"6747",136.175436133968,1.489240729168,957.689256221133,7.34987093222994
"6748",136.168342744832,1.49120427005902,955.368315421258,7.33573252976578
"6749",136.163646308875,1.54968438370332,1460.46484561871,12.3213987625831
"6750",136.163528425505,1.59942299016207,964.039374429723,7.38900824205638
"6751",136.160385644758,1.45828698987522,1044.18852772469,7.89704760056693
"6752",136.154694777424,1.02565814779216,1239.64571001196,9.53309539924378
"6753",136.154354910564,0.970356708867039,1071.22242833593,8.08290083423308
"6754",136.15055096722,1.49395727013832,1400.32244108944,11.4371767549142
"6755",136.139070571724,1.2139864193499,1481.73981494898,12.6709141682479
"6756",136.138362009455,1.2328658277643,1186.78766738988,9.03246018508453
"6757",136.137026174,1.72815552679135,1241.87076107686,9.55577701941516
"6758",136.134942971365,1.47977779664822,1003.45537427505,7.63003776817035
"6759",136.109336158471,1.00067979688153,1101.57722551946,8.30402870309561
"6760",136.108625773571,1.64708479345215,645.32032048552,5.80533207291092
"6761",136.106617711165,1.20709540786165,1179.53822927537,8.96688029687207
"6762",136.099680618466,1.27928795862813,1244.1315060807,9.57804075584209
"6763",136.0956769571,1.25045457187514,323.971722505366,4.50498530360366
"6764",136.094095936224,1.35171499865396,1236.83594881606,9.50470773096461
"6765",136.08393775426,1.28406223823493,219.14992119235,3.9711819449408
"6766",136.075613156115,2.03191974329338,1157.59424622497,8.77124008102788
"6767",136.073427912556,1.44581763599816,793.951192012177,6.453689044312
"6768",136.072409085068,1.84074459493979,1240.22940382843,9.53867657193411
"6769",136.043095544428,0.935944631686576,900.547392701236,7.00568611645834
"6770",136.040417486833,1.85008309697184,1084.75517647425,8.17939372285066
"6771",136.03807669001,1.72895548725154,1162.54260838108,8.815042199653
"6772",136.024873849902,1.73231579745233,961.036144356084,7.37049063440204
"6773",136.021210901885,1.39111911807871,337.71711151362,4.56920239910755
"6774",136.020675441852,1.73604141751106,962.328831785248,7.37827090465992
"6775",136.020683721053,1.89240780535776,1163.64994434817,8.82501293030633
"6776",136.020312381242,1.5536044021765,1385.97072520471,11.2470340736611
"6777",136.019502360212,1.90421292066715,1166.34368817919,8.8493874583918
"6778",136.018661010976,1.17303547046987,1170.58503277861,8.88680062832791
"6779",136.014280349898,1.57570098511635,938.528042354769,7.23239301364376
"6780",136.01064502529,1.97761386927001,930.016387755898,7.18032838167768
"6781",135.997715506693,1.7928071287351,946.686517548548,7.28273467924162
"6782",135.984896135855,0.926406198515696,692.692530539514,6.00699502672721
"6783",135.972924951536,1.17481758159208,1658.87055318741,16.4129489945675
"6784",135.969402422955,1.67476269827008,1163.42849197252,8.82344430353513
"6785",135.96622235508,1.44439877865556,1138.72711942833,8.60779212184815
"6786",135.965689452972,1.08689225022334,1106.4928183084,8.34204731922827
"6787",135.962467622154,1.6958085642278,883.268550126366,6.91028214358363
"6788",135.95559911494,1.38519864042386,668.944281459361,5.9027494649577
"6789",135.95148240221,1.64907835758391,1167.6348202625,8.86087685705137
"6790",135.945448360648,2.04456200653544,491.610952841503,5.23832311416385
"6791",135.935601730427,1.23445834303876,1223.86611679568,9.3777900496792
"6792",135.931334543367,1.92472889754063,900.547392701236,7.00568611645834
"6793",135.929336117917,1.83457518804032,986.541449524811,7.52611339448885
"6794",135.919413464804,1.6282180137752,998.578410688044,7.5992169227406
"6795",135.897350823749,1.3365370207958,611.263078434871,5.67945466932964
"6796",135.89539313894,1.84201102628212,988.094557610816,7.53498719258638
"6797",135.895259660564,1.18020734219311,1232.8198935794,9.46520543938948
"6798",135.89335499161,1.2829125743982,611.582065851587,5.68058045867177
"6799",135.871537225603,1.38424719128827,1169.03633540524,8.8730338248925
"6800",135.868623846214,1.32256602906467,1661.59606818067,16.4852905568138
"6801",135.860470183315,1.03534927065342,876.383782998573,6.87291872578639
"6802",135.853380989179,1.14801185028343,1872.69683399481,24.4071072632042
"6803",135.84451764634,1.9684714885816,1242.67305118704,9.56276250306346
"6804",135.84197563153,1.33742610539816,1174.04984986553,8.91751346319469
"6805",135.836843276163,1.88480127621526,1239.57274459152,9.5321183278338
"6806",135.834277136413,1.25046526403838,504.474065879547,5.2880880059716
"6807",135.829257881108,1.58737432850716,831.490882423932,6.63822212415562
"6808",135.828052733433,1.06297970213722,613.814610558048,5.68868286293854
"6809",135.824717590699,1.23386948496162,967.877069296443,7.41208307357816
"6810",135.822678714833,1.23323325033092,1237.0914319274,9.50761471456728
"6811",135.820065501536,1.37354717822466,1174.0866998494,8.91792596202412
"6812",135.816746602497,1.73900393720449,1326.5776053749,10.5087668771749
"6813",135.814459254769,0.984839090548694,533.481707734563,5.39735725317723
"6814",135.812056548747,1.47545016344335,1061.59851514479,8.01540804617702
"6815",135.801925956588,1.57895839477566,817.925891123556,6.56982609890759
"6816",135.79996412895,1.99324128070296,923.559008409189,7.14026689219183
"6817",135.793048073094,1.48775822389456,746.07966818034,6.23930559096685
"6818",135.790711779246,1.53371352897868,503.948618905065,5.28616300168652
"6819",135.787174172951,1.7189767687334,297.408837940328,4.3861632120819
"6820",135.780823328538,1.59540640179332,1390.31890087003,11.3050383338499
"6821",135.777878173468,1.20928384277403,1310.57732610755,10.3152428949897
"6822",135.766674901646,0.950040712051969,967.611158406574,7.41070519347699
"6823",135.766644629361,1.41433409678784,1735.14234692687,18.6294332779413
"6824",135.75814294338,1.6474098288438,1839.34474382678,22.7943398223175
"6825",135.74911874398,1.76377387081365,1636.43907447794,15.8224811516964
"6826",135.74835464468,1.76356212777536,825.719162381812,6.60876880502204
"6827",135.740492119188,1.92264805416922,1323.04947691517,10.4647961155074
"6828",135.738811155379,1.58006050506775,1229.34948362379,9.43138965593322
"6829",135.732546615928,1.3839418314682,1028.54179281866,7.79255916901808
"6830",135.731169971905,1.36732584274705,1027.33671804301,7.7843423087373
"6831",135.73042812077,1.24107706967605,716.99574192779,6.11304461918265
"6832",135.725345886047,1.6471588820181,1104.66850990155,8.32740821934964
"6833",135.723274758658,1.18274790517234,1107.98168272182,8.3541371560313
"6834",135.722530378508,1.57073950409485,1729.1193090828,18.431598738707
"6835",135.721086137301,1.62588045537956,1168.44625998108,8.86770028658831
"6836",135.718136156907,1.78600421940003,1713.07195590461,17.9214875751238
"6837",135.710701397731,1.30328485976803,1166.601934762,8.85133408720166
"6838",135.707953708732,1.38102110772279,1029.18190280365,7.79675716392559
"6839",135.700555745375,1.6350898411971,1228.54554555178,9.42332700098921
"6840",135.699092274674,1.36869300122961,1069.23884567642,8.06754847431019
"6841",135.698818883196,1.79557718470044,822.579593371072,6.5930830503751
"6842",135.69463265453,1.95884651527942,873.497136843629,6.85691523013139
"6843",135.69020790958,1.36158394235953,1035.8054174864,7.83997288437155
"6844",135.683804482598,1.61640772408283,1018.14107070076,7.72357799544925
"6845",135.674553365618,1.72167858511326,824.556516928472,6.60281217639098
"6846",135.668202051263,1.80534844634421,988.549060149406,7.53782747350779
"6847",135.664826860799,1.88276026602857,1262.29814954667,9.76567843997134
"6848",135.664267989266,1.59499883882748,1078.47814660744,8.13295792494248
"6849",135.659957975284,1.21195995389141,1172.17022788963,8.90133079064792
"6850",135.658121951201,1.78645871179154,1118.17153700523,8.43551313987031
"6851",135.652204043181,1.36504649641061,1028.39117003337,7.79133295339304
"6852",135.648754294887,1.17464095005768,837.29671011947,6.66734232446545
"6853",135.643445691217,1.83598928221975,1635.17325239429,15.7919003989056
"6854",135.6415678882,1.12232339193016,1201.59287772019,9.16739248307372
"6855",135.636999459329,1.62307268753829,601.767205278937,5.64458849802476
"6856",135.634363341049,1.40846521092515,1168.33561497475,8.86702383853247
"6857",135.625431353272,1.73526799641471,968.029013831805,7.41305264534706
"6858",135.625406487847,1.25170793464826,545.393022907555,5.4403419210275
"6859",135.611316599153,1.22674682486099,831.064938945801,6.63619025898789
"6860",135.604438040605,1.03416122904748,221.449398822269,3.98435584468885
"6861",135.602559606913,1.21278502836605,546.317815506372,5.44364876642514
"6862",135.599763072634,1.36239485705651,1169.66323282726,8.87846262240572
"6863",135.590426890749,1.04727731503373,897.325183917613,6.98742625002912
"6864",135.58830909544,1.13232946610901,674.482951979783,5.92667797471432
"6865",135.58370238447,1.29784909016007,1029.33250824662,7.79741554539372
"6866",135.578310740407,1.02059327649859,898.591225475808,6.99453583130045
"6867",135.568960418329,2.04095904331129,822.540824798171,6.5928763898464
"6868",135.567419365443,1.37194106193218,1083.03704468817,8.16633683567253
"6869",135.505625656809,1.35203716042644,1230.40906836791,9.44161905146619
"6870",135.483573819022,1.67866031470695,609.508413235282,5.6731896319819
"6871",135.474655286968,0.938657192912929,760.481476289225,6.30305788719759
"6872",135.473445574089,1.39449369397207,1082.36461344623,8.1610510800315
"6873",135.465093241384,1.38999845115448,1009.1974636222,7.66685962421522
"6874",135.45390269281,1.88997019491741,1114.41722349501,8.40525355054412
"6875",135.452525688308,1.4913585239037,1725.78541566553,18.3219188574743
"6876",135.440785501728,1.72840956628494,682.625386315027,5.96252400878453
"6877",135.426238035399,1.37274897390405,1007.49800013571,7.65604909768234
"6878",135.421447466938,1.17542809416521,1843.00849399525,22.9593716535465
"6879",135.420707136211,1.27201768861046,1021.00660685747,7.7421742251008
"6880",136.97982065062,2.87390526583971,791.420921894692,6.4417716249107
"6881",136.9641246149,2.02093969757437,1325.31778474053,10.49338004722
"6882",136.962291773356,2.4053006145812,674.641140530428,5.92746506051924
"6883",136.944010869154,2.37558521100859,841.938028165213,6.69137677379743
"6884",136.931619124683,2.36123301206537,842.36333358092,6.69362651136193
"6885",136.872133577522,2.84852506352852,790.252811007684,6.43616929692425
"6886",136.869537893501,2.1974988351412,1167.30283894537,8.85726037463424
"6887",136.855136302396,2.75658903158683,1172.57568181257,8.9049404913087
"6888",136.847619556355,2.0078472317245,850.516629449389,6.73592476466255
"6889",136.846677523809,2.22878323272646,1543.07140613932,13.7973149878091
